true_index,true_class,pred_index,pred_class
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,7,sponge
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,2,eraser
2,eraser,1,earbud
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,1,earbud
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,6,pen
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,6,pen
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,0,clipper
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,7,sponge
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,0,clipper
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,0,clipper
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
3,finger,0,clipper
3,finger,3,finger
3,finger,3,finger
3,finger,3,finger
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,7,sponge
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,0,clipper
4,hotpeltier,5,peltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,1,earbud
4,hotpeltier,0,clipper
4,hotpeltier,4,hotpeltier
4,hotpeltier,0,clipper
4,hotpeltier,4,hotpeltier
4,hotpeltier,0,clipper
4,hotpeltier,0,clipper
4,hotpeltier,4,hotpeltier
4,hotpeltier,0,clipper
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,5,peltier
4,hotpeltier,5,peltier
4,hotpeltier,6,pen
4,hotpeltier,5,peltier
4,hotpeltier,6,pen
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,5,peltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,5,peltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,4,hotpeltier
4,hotpeltier,0,clipper
4,hotpeltier,5,peltier
4,hotpeltier,5,peltier
4,hotpeltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,0,clipper
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,4,hotpeltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
5,peltier,5,peltier
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,2,eraser
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,1,earbud
6,pen,6,pen
6,pen,1,earbud
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,1,earbud
6,pen,1,earbud
6,pen,4,hotpeltier
6,pen,1,earbud
6,pen,1,earbud
6,pen,1,earbud
6,pen,6,pen
6,pen,1,earbud
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,2,eraser
6,pen,6,pen
6,pen,1,earbud
6,pen,1,earbud
6,pen,1,earbud
6,pen,1,earbud
6,pen,1,earbud
6,pen,1,earbud
6,pen,6,pen
6,pen,6,pen
6,pen,6,pen
6,pen,2,eraser
6,pen,2,eraser
6,pen,0,clipper
7,sponge,2,eraser
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,4,hotpeltier
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,4,hotpeltier
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,4,hotpeltier
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,6,pen
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,6,pen
7,sponge,6,pen
7,sponge,6,pen
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,5,peltier
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
7,sponge,7,sponge
